condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
30cm,30,30cm_003_20260814_202825_489320.wav,2,7.16675919926996,0.07812100908351605,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,10.727818169828769,0.07760873877720673,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,4.669967964530804,0.10717899281241024,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,0.8635683768431041,0.10621102888637311,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,4.9231057920023105,0.10497152592200812,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,0.6127927352618804,0.10464261981730169,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,4.3520492582943655,0.10185553283512633,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,1.1148906712425366,0.09903550941159264,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,5.239015363708085,0.09481224227655333,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,4.033312854334329,0.09038494578127028,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,7.257472810978679,0.08580101791482392,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,7.507944845251885,0.08502535926350457,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,3,1.4305959151573495,0.08399198887709983,22.568084880138073,1
30cm,30,30cm_003_20260814_202825_489320.wav,3,7.007576117432023,0.07832342447191819,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,12.949556115730742,0.06850202066046378,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,12.697784992158223,0.06819231457149985,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,13.265055960887253,0.06707830636924986,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,12.446290387450231,0.06470508249398965,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,6.4846491112532885,0.06458990817842132,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,13.516901222332114,0.06377157137310845,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,6.234444789070885,0.062365165071812424,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,6.735356291354619,0.061752102978339884,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,12.131883473679132,0.058541204168451336,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,13.831910772215181,0.058532457427391806,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,5.984707628356818,0.05553020117245193,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,4,6.986683196378912,0.0543276757866576,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,15.033832762044463,0.10211552382189325,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,15.284757554366472,0.09953672629003384,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,14.783024116414108,0.098615094277296,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,15.536061045047338,0.09096801015122247,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,14.532201521933386,0.09026143742977798,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,14.281282305960726,0.07860847305192596,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,15.851839221486319,0.07786460310841745,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,13.96713857090908,0.0653537336668427,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,17.255348894045103,0.06379534297725963,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,16.16992589620277,0.06329984883264346,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,16.938664147492336,0.061882293380678424,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,5,17.507497948943207,0.06000600281291993,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,3.853434164072688,0.0963512667044546,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,4.105402711683384,0.09327358059822465,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,3.537276986449661,0.0915228843337056,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,4.357145800914662,0.08195110660936206,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,3.2842323358085292,0.08053196891788397,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,2.9668094656129775,0.06617366386960279,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,4.608933765583663,0.06489080509614986,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,10.225171488826888,0.05964049329595813,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,9.974875087159685,0.05923486542212129,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,10.475671538024429,0.054366660969258386,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,9.724673467970787,0.05346448258750047,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,6,2.6492426797548703,0.05036551566742013,22.568084880138073,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,15.872468129649048,0.08329081266186476,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,16.123983422157835,0.0815517717929035,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,15.62095696700742,0.08109528331201708,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,15.305939668695396,0.07766952295500541,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,6.53100424846401,0.07672329876449993,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,6.780763440733351,0.07630537915413181,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,16.439235629699038,0.075859663287913,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,15.054445960733343,0.07332182863593353,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,6.280716798856802,0.07192569259160343,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,7.029971994001339,0.0713095754470261,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,14.739898198449819,0.07030767319259497,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,0,13.493146200323638,0.07022674445438637,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,15.804963532450149,0.0474711492628155,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,16.054297349753252,0.04668601898876981,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,15.555058794363333,0.044089914568958874,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,16.302722353125763,0.04245879491478587,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,17.846222524936934,0.03886970731167495,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,17.595814709646493,0.037619986403773356,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,15.304753854116473,0.037171866332399925,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,16.54974072731882,0.03624904842863332,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,17.346932490692364,0.03498280916674188,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,8.322509491584833,0.03428889557322169,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,11.1111636016675,0.03396858316806484,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,1,1.2936053910866299,0.033489312614863216,22.63230044841405,1
30cm,30,30cm_004_20260814_202829_314925.wav,2,14.081018786818362,0.07225101313299555,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,14.331118272378937,0.0715659823848651,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,13.83057903933195,0.06958670720586203,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,14.581103171705985,0.06705001787663023,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,13.579511920478726,0.06376488315916704,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,14.831161534536463,0.05801877299830113,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,10.359937300382706,0.055474883208340306,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,13.263903519836278,0.05504088698286929,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,10.61026562478095,0.054285457980052215,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,10.110012503352175,0.05245701469752851,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,10.86107198531663,0.04868096226860934,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,2,9.86037005943316,0.04699628942833384,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,1.292589079852335,0.10487493521097892,22.63230044841405,1
30cm,30,30cm_004_20260814_202829_314925.wav,3,0.9753609891859654,0.1015382087167525,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,1.6105398856609734,0.09939239010754036,22.63230044841405,1
30cm,30,30cm_004_20260814_202829_314925.wav,3,0.7221524152652846,0.090174718584498,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,1.9296225943266576,0.08812342439125748,22.63230044841405,1
30cm,30,30cm_004_20260814_202829_314925.wav,3,2.314531887193822,0.07551188985448858,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,2.7006394061060095,0.06532297051377997,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,17.417459646163323,0.06340095986182827,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,4.3090435445417645,0.06288613152455907,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,3.989844248179393,0.062286586392869964,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,17.665299905762254,0.06029413091278994,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,3,17.169240355319094,0.05987616569023915,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,14.764629597506048,0.08396610720379474,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,14.514397937301942,0.0838651338468906,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,14.263923432575988,0.08060222652542824,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,15.014576862762079,0.08020108008701393,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,4.105610326189718,0.07564677867444322,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,14.013250927621351,0.07555266262005485,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,4.3557619663959715,0.07524780504224977,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,15.264137407152258,0.0733029904075533,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,3.8559208436219827,0.07309216275595722,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,4.606326989378101,0.07207461001924681,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,13.762373215824251,0.06995696087848491,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,4,3.606729122658013,0.06830363747976802,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,9.498637158374924,0.08159573462189891,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,7.255704722265529,0.08115617957373936,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,7.004676266394226,0.0806073631614053,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,9.748861278432056,0.07923665915407882,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,7.506539519907127,0.07488891283833131,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,6.6896448395293975,0.07481107003114715,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,9.24815235654118,0.07399363263118763,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,9.999050509730939,0.06774982588300768,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,6.437375224987197,0.06687973888865335,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,7.7575744716110036,0.06209600274513197,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,13.785431543484737,0.0582773938949621,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,5,8.997022052094353,0.057626127167016115,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,15.871957982118825,0.07075560003585463,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,15.556326230371909,0.06995657843032085,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,16.124380392016427,0.06919587882514373,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,16.440714160122635,0.06654891318915274,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,15.304748866405621,0.06586456906145846,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,16.7567841222448,0.06254876907517216,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,15.053505386163383,0.05794249402854935,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,17.008703563195326,0.05726049746421461,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,7.7778198148024,0.05656031333245117,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,8.026554191206483,0.056184452681710656,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,7.528358823409919,0.0548776255980087,22.63230044841405,0
30cm,30,30cm_004_20260814_202829_314925.wav,6,4.604393589987655,0.054352961785811255,22.63230044841405,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,4.624178687844094,0.06771339577309254,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,4.374146589108227,0.06752417728133729,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,4.873673370785601,0.06357249210898219,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,4.12343249955158,0.06343649572641712,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,17.91193773250849,0.05764410266439929,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,3.8084940727802987,0.0574141738863553,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,5.122727298481456,0.055786770789410405,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,3.5562238268332393,0.04997760118225427,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,11.087603765477287,0.04947415079592181,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,11.338608801362353,0.04830989617553959,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,10.837614884681638,0.04765746721058594,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,0,17.662881357463885,0.04560788846909803,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,17.797621497431294,0.04574044386909693,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,17.484138047443338,0.04390406519017441,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,17.234395163694963,0.04188226714791757,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,16.056213172039556,0.041763410421410734,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,16.30422625574807,0.041245979513938,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,15.807914923530511,0.04084384856609195,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,16.98543854265001,0.040267913123614746,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,16.55200252043205,0.04012957783052181,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,15.559485805832356,0.03794588592755686,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,5.716385027526588,0.036693606358258885,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,5.964687255000914,0.036048409931743804,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,1,5.46809227459861,0.03552481527882475,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,9.093562606890403,0.0428605724053463,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,9.340600760672357,0.04148305242344808,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,0.6846357991244716,0.03908913497182429,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,8.848060447073415,0.03875538783367692,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,9.588563359698098,0.035851901325162784,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,8.545243024183158,0.03499641780826924,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,7.938269876287941,0.034733386756592495,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,0.9268649656732701,0.03447819586468891,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,8.302510925168958,0.03435352520143887,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,1.2280624342532307,0.031950432818411166,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,7.572724375670011,0.031734627542752344,24.87513282575394,0
30cm,30,30cm_005_20260814_202833_181669.wav,2,1.4715592501968273,0.030824624467825436,24.87513282575394,1
30cm,30,30cm_005_20260814_202833_181669.wav,3,5.555224725781076,0.11372253193212292,24.87513282575394,0
