file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
away_018_20260814_142631_017022.wav,away,3,0.41965986394557825,1,2.7437641723356005,47.05555555555555,5.517280377032366e-05,5.105964883463403e-05,1.2461756572889949e-05,4.427369724935077,12.922915819267246,1.3520598117052556
away_018_20260814_142631_017022.wav,away,3,0.41965986394557825,2,2.993197278911565,51.33333333333334,5.667124360160096e-05,5.590723053183545e-05,1.2438603761784514e-05,4.556077570033517,13.171822192033854,1.3401897270295673
away_018_20260814_142631_017022.wav,away,3,0.41965986394557825,3,3.310657596371882,56.777777777777786,5.6292226753526873e-05,5.5378433321589125e-05,1.2438603761784514e-05,4.525606557745261,13.113535900781567,1.3411096412487975
away_018_20260814_142631_017022.wav,away,3,0.41965986394557825,4,3.560090702947846,61.05555555555555,5.486467157942792e-05,5.1586959805764574e-05,1.2461756572889949e-05,4.4026435004182165,12.874270406581243,1.356838436139077
away_018_20260814_142631_017022.wav,away,3,0.41965986394557825,5,3.8095238095238093,65.33333333333333,5.1961458633393144e-05,4.616739369223328e-05,1.2438603761784514e-05,4.177434994194112,12.418194009693035,1.3780912634684461
away_018_20260814_142631_017022.wav,away,4,0.6117460317460317,1,2.35827664399093,40.44444444444445,7.66472375052911e-05,6.848809804617988e-05,1.7825788844213512e-05,4.299794986642166,12.668954979998226,1.452510822153107
away_018_20260814_142631_017022.wav,away,4,0.6117460317460317,2,2.675736961451247,45.88888888888889,8.378164425550153e-05,8.044753494064934e-05,1.7825788844213512e-05,4.700024497524448,13.442002431531206,1.4479406086318076
away_018_20260814_142631_017022.wav,away,4,0.6117460317460317,3,2.993197278911565,51.33333333333334,8.631031831008684e-05,8.622674674666966e-05,1.7825310604000568e-05,4.842009220906146,13.7005122431504,1.4380031041292096
away_018_20260814_142631_017022.wav,away,4,0.6117460317460317,4,3.310657596371882,56.777777777777786,8.327719417371519e-05,8.302606074477815e-05,1.7825310604000568e-05,4.67185094407416,13.389779562229192,1.4507375669661904
away_018_20260814_142631_017022.wav,away,4,0.6117460317460317,5,3.6281179138321997,62.22222222222222,7.575094479499846e-05,7.189169632116848e-05,1.7825788844213512e-05,4.249514310812014,12.566785922475301,1.4563399490022444
away_018_20260814_142631_017022.wav,away,5,1.09421768707483,1,2.494331065759637,42.77777777777778,5.826619904229184e-05,5.333890595156409e-05,1.538414135175091e-05,3.7874196362386137,11.56686852970086,1.3567266346770117
away_018_20260814_142631_017022.wav,away,5,1.09421768707483,2,2.7437641723356005,47.05555555555555,6.0742985896719185e-05,5.636357353101025e-05,1.538414135175091e-05,3.9484157424103405,11.928457495599186,1.3387088616805316
away_018_20260814_142631_017022.wav,away,5,1.09421768707483,3,2.993197278911565,51.33333333333334,6.137832833703583e-05,5.981591367221256e-05,1.538414135175091e-05,3.989714273526888,12.018835889304487,1.3277443459320986
away_018_20260814_142631_017022.wav,away,5,1.09421768707483,4,3.2426303854875282,55.611111111111114,6.037186126482627e-05,5.639314748111768e-05,1.538414135175091e-05,3.924291898030123,11.875226075019228,1.3303088805573209
away_018_20260814_142631_017022.wav,away,5,1.09421768707483,5,3.492063492063492,59.88888888888889,5.8216480705200146e-05,5.460810307740356e-05,1.538414135175091e-05,3.784187844749254,11.559453727498026,1.3320985455278185
away_018_20260814_142631_017022.wav,away,6,1.9055555555555554,1,2.494331065759637,42.77777777777778,5.1385451591300464e-05,4.975238950999937e-05,1.0365145484328242e-05,4.957523429747664,13.905295508020142,1.3793110762150176
away_018_20260814_142631_017022.wav,away,6,1.9055555555555554,2,2.7437641723356005,47.05555555555555,5.9975013277611135e-05,5.554925921422384e-05,1.0365145484328242e-05,5.786220113194878,15.247899011844762,1.3786691996180684
away_018_20260814_142631_017022.wav,away,6,1.9055555555555554,3,2.993197278911565,51.33333333333334,6.259085951566052e-05,6.257941879792101e-05,1.040375515800003e-05,6.016179597184283,15.586415849882735,1.364156062089107
away_018_20260814_142631_017022.wav,away,6,1.9055555555555554,4,3.2426303854875282,55.611111111111114,5.999518618861892e-05,5.226235644000707e-05,1.040375515800003e-05,5.766685708908217,15.218525650009623,1.3680210262678059
away_018_20260814_142631_017022.wav,away,6,1.9055555555555554,5,3.492063492063492,59.88888888888889,5.3910583131981074e-05,4.933022603856962e-05,1.0365145484328242e-05,5.201140998309392,14.32197254543592,1.3639513353386887
away_019_20260814_142634_896718.wav,away,1,0.04777777777777778,1,2.4263038548752833,41.61111111111111,0.0001691711578969563,0.00016263902266968553,3.747830433639889e-05,4.513842365399052,13.09092776726407,1.3598214903467343
away_019_20260814_142634_896718.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00017414336727667812,0.00016242398614550588,3.7376226368752874e-05,4.659201428164101,13.366229728385658,1.35888092565777
away_019_20260814_142634_896718.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00017664651769386643,0.00017514138212619765,3.747830433639889e-05,4.713300690135746,13.466502938630548,1.376698407827523
away_019_20260814_142634_896718.wav,away,1,0.04777777777777778,4,3.2426303854875282,55.611111111111114,0.000173720553682653,0.0001601003557086394,3.7376226368752874e-05,4.647889061049946,13.34511506944914,1.3684378328767068
away_019_20260814_142634_896718.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00016770054861894843,0.0001598070431823215,3.747830433639889e-05,4.474603416251088,13.015090997435985,1.3995637736677788
away_019_20260814_142634_896718.wav,away,2,0.5373015873015873,1,2.494331065759637,42.77777777777778,5.027777289656785e-05,4.318055606758959e-05,1.399920044512327e-05,3.5914746055430973,11.10545599975782,1.393419158031142
away_019_20260814_142634_896718.wav,away,2,0.5373015873015873,2,2.7437641723356005,47.05555555555555,5.654396975796339e-05,4.879505469310268e-05,1.399920044512327e-05,4.0390856591856945,12.125661271952348,1.3647326240697295
away_019_20260814_142634_896718.wav,away,2,0.5373015873015873,3,2.993197278911565,51.33333333333334,5.9140192381193664e-05,5.877610620507887e-05,1.399920044512327e-05,4.224540723809381,12.515590019763007,1.3530320229449506
away_019_20260814_142634_896718.wav,away,2,0.5373015873015873,4,3.2426303854875282,55.611111111111114,5.7404822083149914e-05,5.244141781444481e-05,1.3998465619998948e-05,4.100793875661512,12.257358804854503,1.366439103175452
away_019_20260814_142634_896718.wav,away,2,0.5373015873015873,5,3.492063492063492,59.88888888888889,5.165560494316439e-05,5.110739155357542e-05,1.3971882388437004e-05,3.697111348855475,11.357250615277504,1.3706802284177326
away_019_20260814_142634_896718.wav,away,3,0.6288888888888889,1,2.7437641723356005,47.05555555555555,5.345458940846118e-05,5.264251260300912e-05,1.1776102201735012e-05,4.53924299337225,13.139668637699188,1.3498489365481858
away_019_20260814_142634_896718.wav,away,3,0.6288888888888889,2,2.993197278911565,51.33333333333334,5.549318932647812e-05,5.4749351481673275e-05,1.1776102201735012e-05,4.7123562937745325,13.464762386728532,1.3372835409294273
away_019_20260814_142634_896718.wav,away,3,0.6288888888888889,3,3.2426303854875282,55.611111111111114,5.5168172692783655e-05,5.21921189480841e-05,1.1776102201735012e-05,4.684756615364254,13.413740662853996,1.3362422079158207
away_019_20260814_142634_896718.wav,away,3,0.6288888888888889,4,3.492063492063492,59.88888888888889,5.359561226687764e-05,5.0639257334593393e-05,1.1776102201735012e-05,4.551218335977181,13.162553409031833,1.3409900297277688
away_019_20260814_142634_896718.wav,away,3,0.6288888888888889,5,3.7414965986394555,64.16666666666666,5.175115819598547e-05,2.3758380513744945e-05,1.1776102201735012e-05,4.394591462390739,12.858370153036905,1.3371443412455581
away_019_20260814_142634_896718.wav,away,4,1.1629478458049887,1,0.7482993197278912,12.833333333333336,8.788868266032373e-05,8.080257820531179e-05,7.070440801121914e-06,12.430438940437469,21.88972929213154,1.4934890205633273
away_019_20260814_142634_896718.wav,away,4,1.1629478458049887,2,2.290249433106576,39.27777777777778,8.8191296720234e-05,8.064987222978375e-05,7.086105455011948e-06,12.445665292471336,21.900362342116754,1.4662144911360386
away_019_20260814_142634_896718.wav,away,4,1.1629478458049887,3,2.675736961451247,45.88888888888889,9.016783296163419e-05,8.738484917250232e-05,7.086105455011948e-06,12.724596540947493,22.092880420854904,1.464505608403976
away_019_20260814_142634_896718.wav,away,4,1.1629478458049887,4,2.993197278911565,51.33333333333334,9.056831693616848e-05,8.79796628572986e-05,7.086105455011948e-06,12.781113336679205,22.131373719509636,1.4448366047766152
away_019_20260814_142634_896718.wav,away,4,1.1629478458049887,5,3.378684807256236,57.94444444444444,8.928628791585787e-05,8.195442132265974e-05,7.086105455011948e-06,12.600191809551236,22.00754312647131,1.4424103040253815
away_019_20260814_142634_896718.wav,away,5,1.441655328798186,1,2.7437641723356005,47.05555555555555,5.381801718858846e-05,5.00494217348112e-05,8.515176851234463e-06,6.320246558447738,16.01468041654855,1.3660590524667984
away_019_20260814_142634_896718.wav,away,5,1.441655328798186,2,2.993197278911565,51.33333333333334,5.630684854638084e-05,5.621674420291773e-05,8.511258631464374e-06,6.615572500432073,16.411348665164432,1.3371017893846053
away_019_20260814_142634_896718.wav,away,5,1.441655328798186,3,3.2426303854875282,55.611111111111114,5.589634757626041e-05,5.497240672780506e-05,8.511258631464374e-06,6.567342151914301,16.347792863645804,1.3388550918215958
away_019_20260814_142634_896718.wav,away,5,1.441655328798186,4,3.560090702947846,61.05555555555555,5.320908726971512e-05,5.0717877777002663e-05,8.515176851234463e-06,6.248735428436967,15.915842740420224,1.3504452285372606
away_019_20260814_142634_896718.wav,away,5,1.441655328798186,5,3.8095238095238093,65.33333333333333,4.9236690876194565e-05,4.2862803996329505e-05,8.515176851234463e-06,5.782227631485612,15.241903694642172,1.3869732367827707
away_019_20260814_142634_896718.wav,away,6,1.8530385487528345,1,2.4263038548752833,41.61111111111111,4.7379603324693436e-05,2.6629490565115858e-05,1.130769024817886e-05,4.190033710228671,12.444350340506826,1.403987146231036
away_019_20260814_142634_896718.wav,away,6,1.8530385487528345,2,2.675736961451247,45.88888888888889,5.2538073458218055e-05,5.065934342369601e-05,1.1297554170388552e-05,4.650393586597969,13.349794220181872,1.3606748160277313
away_019_20260814_142634_896718.wav,away,6,1.8530385487528345,3,2.993197278911565,51.33333333333334,5.487157906430899e-05,5.468868034814784e-05,1.1247295390700602e-05,4.878646568638845,13.765987139660274,1.3492069280455032
away_019_20260814_142634_896718.wav,away,6,1.8530385487528345,4,3.2426303854875282,55.611111111111114,5.4161848741122074e-05,5.146412531054066e-05,1.1297554170388552e-05,4.794121623517677,13.614180951702314,1.359049411715115
away_019_20260814_142634_896718.wav,away,6,1.8530385487528345,5,3.492063492063492,59.88888888888889,5.0460228074849705e-05,4.450474739699553e-05,1.1297554170388552e-05,4.4664736556084375,12.999295535073097,1.3851407728491787
away_020_20260814_142638_773523.wav,away,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.0001446220726771229,0.0001409614497277329,3.750281910523467e-05,3.8562987030736697,11.723413326567822,1.3565496228170373
away_020_20260814_142638_773523.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.0001509172763857613,0.00013241178759914598,3.7515809282691895e-05,4.02276478293613,12.090492789335428,1.3742456530573217
away_020_20260814_142638_773523.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00015300229135909818,0.00015261736677281534,3.750281910523467e-05,4.079754402722808,12.212680395363034,1.368095481300951
away_020_20260814_142638_773523.wav,away,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.00015157445516869722,0.00015060157035439752,3.750281910523467e-05,4.041681633142622,12.131242015278607,1.3680200489094478
away_020_20260814_142638_773523.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00014740121972047675,0.0001294570269492165,3.750281910523467e-05,3.9304037199673445,11.888743243380645,1.3893622900418976
away_020_20260814_142638_773523.wav,away,2,0.2507142857142857,1,3.287981859410431,56.388888888888886,2.467144890301131e-05,2.4497412301275236e-05,8.889253911001844e-06,2.775424028835145,8.866586879372768,1.3825182796037216
away_020_20260814_142638_773523.wav,away,2,0.2507142857142857,2,9.365079365079364,160.61111111111111,2.5881231447258482e-05,2.1930722733717784e-05,8.87882852814388e-06,2.9149376367862976,9.292585354872836,1.3878805505655567
away_020_20260814_142638_773523.wav,away,2,0.2507142857142857,3,9.614512471655328,164.88888888888889,2.6539125517642356e-05,2.649976341041722e-05,8.87882852814388e-06,2.989034581929286,9.510618793620553,1.3662840245127936
away_020_20260814_142638_773523.wav,away,2,0.2507142857142857,4,9.863945578231291,169.16666666666663,2.5145097076303895e-05,1.317806290631261e-05,8.875174664969107e-06,2.8331946159384596,9.04552815631188,1.4015858628675462
away_020_20260814_142638_773523.wav,away,2,0.2507142857142857,5,17.505668934240365,300.2222222222223,2.509717693498978e-05,2.4918358896963537e-05,8.87882852814388e-06,2.826631560170061,9.025384073483234,1.3757907595283823
away_020_20260814_142638_773523.wav,away,3,0.5730952380952381,1,11.383219954648528,195.22222222222229,3.325802555486402e-05,3.269048357747733e-05,1.111667408732519e-05,2.991724439667036,9.51843178489579,1.3542050715890879
away_020_20260814_142638_773523.wav,away,3,0.5730952380952381,2,11.63265306122449,199.5,3.7015742574073124e-05,3.489600327657267e-05,1.111667408732519e-05,3.3297497329958667,10.448231855331208,1.3590166397752572
away_020_20260814_142638_773523.wav,away,3,0.5730952380952381,3,11.882086167800454,203.7777777777778,3.849150588673333e-05,3.829660740716066e-05,1.111667408732519e-05,3.4625019663587944,10.787800574178078,1.3627633190789483
away_020_20260814_142638_773523.wav,away,3,0.5730952380952381,4,12.131519274376418,208.05555555555557,3.7431032013104584e-05,3.2421005109254945e-05,1.111667408732519e-05,3.367107078886303,10.545138556036191,1.3771012400429912
away_020_20260814_142638_773523.wav,away,3,0.5730952380952381,5,12.380952380952381,212.33333333333334,3.400957992468488e-05,3.226530351500124e-05,1.1144253817997861e-05,3.051759272546336,9.691005456377312,1.3718999104510536
away_020_20260814_142638_773523.wav,away,4,1.368140589569161,1,8.253968253968255,141.55555555555557,3.5881150439858844e-05,1.818972803039047e-05,8.969847169774783e-06,4.000196409228202,12.041626313308607,1.407095163499621
away_020_20260814_142638_773523.wav,away,4,1.368140589569161,2,8.503401360544219,145.83333333333334,3.8899476063906254e-05,3.433970149326723e-05,8.972534967104993e-06,4.335394200916361,12.740571847083109,1.3676128614304208
away_020_20260814_142638_773523.wav,away,4,1.368140589569161,3,8.752834467120183,150.11111111111114,3.9476218889804366e-05,3.938244847468318e-05,8.972534967104993e-06,4.3996728945088135,12.86840777794824,1.343399785629879
away_020_20260814_142638_773523.wav,away,4,1.368140589569161,4,9.002267573696146,154.3888888888889,3.7736919414424774e-05,3.458935009864448e-05,8.972534967104993e-06,4.205825839941047,12.477025698348985,1.3646667593298787
away_020_20260814_142638_773523.wav,away,4,1.368140589569161,5,9.251700680272108,158.66666666666666,3.414314953067046e-05,1.8331926569796205e-05,8.972534967104993e-06,3.8052957894113195,11.607768411179727,1.391859423462464
idle_001_20260814_142235_829460.wav,idle,1,0.047528344671201816,1,2.7437641723356005,47.05555555555555,0.00011064150288053439,9.807879094796288e-05,2.7298554081790854e-05,4.053016967456762,12.15556843731804,1.365872170668961
