label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
approach,approach_009_20260814_142432_814412.wav,6,1.65,3,6.034144743567356,0.05675459806875901,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,4,5.28105564399286,0.056475371501799175,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,5,16.507997818392422,0.056217017691126796,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,6,16.75803149908024,0.05418893330563327,1
approach,approach_009_20260814_142432_814412.wav,6,1.65,7,16.257674363779,0.05236421239226843,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,8,6.2838057611315685,0.051833157614521966,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,9,4.9638899020902665,0.04920076272110897,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,10,10.541869467952582,0.04836340937637793,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,11,10.793300015339602,0.04754200757659896,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,12,6.533255935411651,0.046119144043475245,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,1,13.967452720795427,0.07328683837029008,1
approach,approach_010_20260814_142436_695071.wav,0,0.15,2,14.215438854155263,0.07295269785120473,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,3,13.719407412625724,0.07090536009781317,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,4,14.463622026080486,0.07069852714735772,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,5,2.493472180242319,0.06941842082085388,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,6,2.244403341700843,0.06799864002180371,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,7,2.7424538681315513,0.06679028445680377,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,8,14.712311572962118,0.0660606228337555,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,9,13.471075398515566,0.0650780344346754,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,10,1.9955878110905443,0.06308746305535211,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,11,17.777390807696516,0.06232087735303823,0
approach,approach_010_20260814_142436_695071.wav,0,0.15,12,2.991094676102929,0.061306592399049856,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,1,2.6741381856930246,0.06764262117498242,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,2,2.4233132727171065,0.06439386967412045,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,3,2.925165908841161,0.06399644278181921,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,4,2.1726622608165314,0.054879862649681206,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,5,3.1764270042254554,0.053810770994774486,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,6,15.48579636580958,0.053046297792260784,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,7,15.23761938925024,0.05188777825189844,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,8,12.971587684812866,0.05038503814259475,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,9,15.734085171578316,0.04982113345462239,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,10,12.724231040232834,0.0491104083641251,0
approach,approach_010_20260814_142436_695071.wav,1,0.4,11,13.219062269369577,0.049092702917784135,1
approach,approach_010_20260814_142436_695071.wav,1,0.4,12,14.989950667014144,0.04664576866688265,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,1,3.8538126286220264,0.10879741321574307,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,2,4.173593289867773,0.10583942491443553,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,3,5.852965910293146,0.10423273124461149,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,4,5.598206400403602,0.1037418315046866,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,5,3.5341120025690884,0.09623994044327194,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,6,6.17150387764696,0.09154842556142884,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,7,5.2124978962691335,0.09022919522985162,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,8,4.560316881777458,0.08916496189872954,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,9,4.951663092675629,0.07592303746151995,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,10,3.2125843143089416,0.0721210721934895,0
approach,approach_010_20260814_142436_695071.wav,2,0.65,11,15.012734252739973,0.07008566350198357,1
approach,approach_010_20260814_142436_695071.wav,2,0.65,12,6.490762244028539,0.06823085631076345,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,1,11.201890453756901,0.08360674148722552,1
approach,approach_010_20260814_142436_695071.wav,3,0.9,2,10.950168725818196,0.08355868817731782,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,3,6.597227051786423,0.08287878276054796,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,4,6.847652179489997,0.08200698615552221,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,5,6.3468773697354814,0.0780030793820424,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,6,10.63343720236871,0.0779546521924249,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,7,11.452864687580957,0.07653947236824339,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,8,7.098305305342348,0.07566230430680336,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,9,9.613547460447785,0.07212310192090461,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,10,9.298403808223119,0.07062972290603635,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,11,10.314663328313898,0.07036266845090602,0
approach,approach_010_20260814_142436_695071.wav,3,0.9,12,9.930918157374094,0.06981313418132122,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,1,0.6393128152706836,0.05469553632705747,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,2,6.281757356601184,0.05178289967646897,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,3,5.964063666496116,0.05057560938746315,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,4,6.60011200093246,0.0479033176363598,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,5,17.93910805302966,0.04716531589351271,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,6,11.656293080519069,0.04501660462743128,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,7,11.9069688593565,0.04491263946965395,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,8,5.71028465694099,0.044457160438498046,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,9,11.405420114187152,0.04267676391205604,1
approach,approach_010_20260814_142436_695071.wav,4,1.15,10,12.157334276656037,0.04187431106528821,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,11,17.69062200981307,0.04170430469581192,0
approach,approach_010_20260814_142436_695071.wav,4,1.15,12,6.919669392241355,0.04103254530552289,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,1,7.688945374625012,0.06689751240756507,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,2,7.936226500673344,0.06528765013074737,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,3,10.975079662053354,0.06322119719023617,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,4,11.223966867323817,0.06306915682652006,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,5,7.441881714760148,0.0630413995117355,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,6,10.7253451026385,0.060838955966795,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,7,11.472116949693632,0.06047684388685384,1
approach,approach_010_20260814_142436_695071.wav,5,1.4,8,8.18323228843951,0.05866328567792602,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,9,10.474715323324746,0.0568690382306812,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,10,7.073102102522645,0.05617304283525484,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,11,11.719577071954207,0.05515064385253287,0
approach,approach_010_20260814_142436_695071.wav,5,1.4,12,10.223291813245252,0.05196241117756026,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,1,3.9914950630892214,0.07681535841255452,1
approach,approach_010_20260814_142436_695071.wav,6,1.65,2,4.307439114966484,0.0743347989953401,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,3,3.738620204747683,0.07291271981857235,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,4,4.559476080321474,0.0676522593890904,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,5,3.4204623035354937,0.06449786560142831,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,6,2.3331184999241446,0.06031089889302244,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,7,2.586530924966686,0.05963456187977221,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,8,4.811500465976697,0.05786192111976715,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,9,2.970853782620713,0.05776023923825934,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,10,2.017675781351421,0.05701213720977378,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,11,1.7670009484104237,0.04930559809359225,0
approach,approach_010_20260814_142436_695071.wav,6,1.65,12,5.12674788248934,0.04872588674088799,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,1,6.416128202137168,0.07586432854979926,1
approach,approach_011_20260814_142440_606973.wav,0,0.15,2,6.099553185000834,0.07230017701529406,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,3,6.668763452016595,0.07109610602737251,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,4,16.23337224454499,0.06366024733722726,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,5,16.484052420766268,0.06330649167358629,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,6,13.108575197131065,0.06270886974938178,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,7,5.846091451255012,0.06252491383191033,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,8,12.857564902927477,0.061206298182929775,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,9,13.423629277409468,0.05999194868648243,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,10,15.982867621948023,0.05847975502358779,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,11,6.921900745142434,0.057361196030511104,0
approach,approach_011_20260814_142440_606973.wav,0,0.15,12,16.734893347270447,0.05636248262017404,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,1,1.6760535439471635,0.08100827536743638,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,2,1.4265704906775556,0.08043251564951139,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,3,1.924873210430544,0.07846653217121236,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,4,1.1762782400068659,0.07632188775658938,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,5,2.173214863954949,0.07373021334876409,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,6,0.8614482228251059,0.06836778728402482,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,7,2.4212588590690634,0.06762700031594443,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,8,6.645033503600294,0.06692551328878091,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,9,6.394129043015099,0.06379297102895001,1
approach,approach_011_20260814_142440_606973.wav,1,0.4,10,6.896236557773496,0.0619681497661931,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,11,2.7922083980493198,0.06098889656299636,0
approach,approach_011_20260814_142440_606973.wav,1,0.4,12,0.6086880122263649,0.058084222097410335,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,1,0.6805245555297171,0.085780282695056,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,2,0.9322508894918577,0.08347413365455955,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,3,1.2471663792607028,0.07987359873971357,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,4,1.4984535228165303,0.07419902419205338,1
approach,approach_011_20260814_142440_606973.wav,2,0.65,5,15.191962491565365,0.06817422387123302,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,6,15.511046799771384,0.06670729613590876,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,7,1.7496828110145497,0.0666990709373854,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,8,14.873232598929421,0.0627339096460982,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,9,15.830882640952032,0.05953407243639709,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,10,2.0641294758684694,0.05885910983977386,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,11,14.554212020213233,0.051070042231556825,0
approach,approach_011_20260814_142440_606973.wav,2,0.65,12,2.3150391568859363,0.05088738214228301,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,1,11.088647824297848,0.10141024393320658,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,2,11.338521229482382,0.09938244881892858,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,3,10.838656060464213,0.09507539616409114,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,4,1.405835189103948,0.089837966775753,1
approach,approach_011_20260814_142440_606973.wav,3,0.9,5,11.588218841829974,0.08950771352468276,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,6,1.1545482974161174,0.0885893468122364,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,7,1.65742815232112,0.08506860179474876,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,8,0.9035435350291202,0.08173639437262008,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,9,10.58851236037208,0.08096766092655303,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,10,1.9729616760004423,0.07531083464596323,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,11,11.837576201994091,0.07379257327013049,0
approach,approach_011_20260814_142440_606973.wav,3,0.9,12,5.125389573349202,0.07346072429119072,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,1,8.844014668952417,0.1007247436430376,1
approach,approach_011_20260814_142440_606973.wav,4,1.15,2,9.093762058841085,0.0997841307782896,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,3,8.594385238189354,0.09790491625606708,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,4,9.343486978778236,0.09580177363608403,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,5,8.345036682857552,0.0913849542153774,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,6,9.59307827515935,0.08993734782991399,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,7,14.08297448195014,0.08911322532514483,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,8,14.333075915330685,0.0881295859852885,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,9,13.832732002875856,0.08560244771015159,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,10,9.842503930668002,0.08368224262318377,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,11,14.583054889388846,0.08296658503810636,0
approach,approach_011_20260814_142440_606973.wav,4,1.15,12,8.09612670861813,0.08165580323842318,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,1,9.38843733722593,0.10045912910844415,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,2,9.138720822224895,0.09767191106749955,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,3,9.638632290194671,0.09695577784647105,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,4,8.889448378233318,0.0894259613724481,1
approach,approach_011_20260814_142440_606973.wav,5,1.4,5,9.889425521158586,0.08748910773201891,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,6,8.64060843492639,0.0770723562616474,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,7,10.14109156222027,0.07385974902249236,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,8,8.392132093172894,0.06341123602776633,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,9,2.968290533085843,0.060880486866082814,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,10,10.457702391369796,0.06042741583144087,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,11,3.217668962658996,0.059045914757794964,0
approach,approach_011_20260814_142440_606973.wav,5,1.4,12,11.97403535709458,0.05816827886160906,0
approach,approach_011_20260814_142440_606973.wav,6,1.65,1,10.90484785804106,0.09986912243970515,0
approach,approach_011_20260814_142440_606973.wav,6,1.65,2,11.154075969393562,0.09814403794685901,0
approach,approach_011_20260814_142440_606973.wav,6,1.65,3,10.654811404711834,0.09606216721848479,1
